477548;False
477549;False
477550;False
477551;False
477552;False
477553;False
477554;False
477555;False
477556;False
477557;False
477558;False
477559;False
477560;False
477561;False
477562;False
477563;False
477564;False
477565;False
477566;False
477567;False
477568;False
477569;False
477570;False
477571;False
477572;False
477573;False
477574;False
477575;False
477576;False
477577;False
477578;False
477579;False
477580;False
477581;False
477582;False
477583;False
477584;False
477585;False
477586;False
477587;False
477588;False
477589;False
477590;False
477591;False
477592;False
477593;False
477594;False
477595;False
477596;False
477597;False
477598;False
477599;False
477600;False
477601;False
477602;False
477603;False
477604;False
477605;False
477606;False
477607;False
477608;False
477609;False
477610;False
477611;False
477612;False
477613;False
477614;False
477615;False
477616;False
477617;False
477618;False
477619;False
477620;False
477621;False
477622;False
477623;False
477624;False
477625;False
477626;False
477627;False
477628;False
477629;False
477630;False
477631;False
477632;False
477633;False
477634;False
477635;False
477636;False
477637;False
477638;False
477639;False
477640;False
477641;False
477642;False
477643;False
477644;False
477645;False
477646;False
477647;False
477648;False
477649;False
477650;False
477651;False
477652;False
477653;False
477654;False
477655;False
477656;False
477657;False
477658;False
477659;False
477660;False
477661;False
477662;False
477663;False
477664;False
477665;False
477666;False
477667;False
477668;False
477669;False
477670;False
477671;False
477672;False
477673;False
477674;False
477675;False
477676;False
477677;False
477678;False
477679;False
477680;False
477681;False
477682;False
477683;False
477684;False
477685;False
477686;False
477687;False
477688;False
477689;False
477690;False
477691;False
477692;False
477693;False
477694;False
477695;False
477696;False
477697;False
477698;False
477699;False
477700;False
477701;False
477702;False
477703;False
477704;False
477705;False
477706;False
477707;False
477708;False
477709;False
477710;False
477711;False
477712;False
477713;False
477714;False
477715;False
477716;False
477717;False
477718;False
477719;False
477720;False
477721;False
477722;False
477723;False
477724;False
477725;False
477726;False
477727;False
477728;False
477729;False
477730;False
477731;False
477732;False
477733;False
477734;False
477735;False
477736;False
477737;False
477738;False
477739;False
477740;False
477741;False
477742;False
477743;False
477744;False
477745;False
477746;False
477747;False
477748;False
477749;False
477750;False
477751;False
477752;False
477753;False
477754;False
477755;False
477756;False
477757;False
477758;False
477759;False
477760;False
477761;False
477762;False
477763;False
477764;False
477765;False
477766;False
477767;False
477768;False
477769;False
477770;False
477771;False
477772;False
477773;False
477774;False
477775;False
477776;False
477777;False
477778;False
477779;False
477780;False
477781;False
477782;False
477783;False
477784;False
477785;False
477786;False
477787;False
477788;False
477789;False
477790;False
477791;False
477792;False
477793;False
477794;False
477795;False
477796;False
477797;False
477798;False
477799;False
477800;False
477801;False
477802;False
477803;False
477804;False
477805;False
477806;False
477807;False
477808;False
477809;False
477810;False
477811;False
477812;False
477813;False
477814;False
477815;False
477816;False
477817;False
477818;False
477819;False
477820;False
477821;False
477822;False
477823;False
477824;False
477825;False
477826;False
477827;False
477828;False
477829;False
477830;False
477831;False
477832;False
477833;False
477834;False
477835;False
477836;False
477837;False
477838;False
477839;False
477840;False
477841;False
477842;False
477843;False
477844;False
477845;False
477846;False
477847;False
477848;False
477849;False
477850;False
477851;False
477852;False
477853;False
477854;False
477855;False
477856;False
477857;False
477858;False
477859;False
477860;False
477861;False
477862;False
477863;False
477864;False
477865;False
477866;False
477867;False
477868;False
477869;False
477870;False
477871;False
477872;False
477873;False
477874;False
477875;False
477876;False
477877;False
477878;False
477879;False
477880;False
477881;False
477882;False
477883;False
477884;False
477885;False
477886;False
477887;False
477888;False
477889;False
477890;False
477891;False
477892;False
477893;False
477894;False
477895;False
477896;False
477897;False
477898;False
477899;False
477900;False
477901;False
477902;False
477903;False
477904;False
477905;False
477906;False
477907;False
477908;False
477909;False
477910;False
477911;False
477912;False
477913;False
477914;False
477915;False
477916;False
477917;False
477918;False
477919;False
477920;False
477921;False
477922;False
477923;False
477924;False
477925;False
477926;False
477927;False
477928;False
477929;False
477930;False
477931;False
477932;False
477933;False
477934;False
477935;False
477936;False
477937;False
477938;False
477939;True
477940;False
477941;False
477942;False
477943;False
477944;False
477945;False
477946;False
477947;False
477948;False
477949;False
477950;False
477951;False
477952;False
477953;False
477954;False
477955;False
477956;False
477957;False
477958;False
477959;False
477960;False
477961;False
477962;False
